# FEN|SAN|name|theme
2k4r/pp2bpp1/1q2pn2/1b5p/2B2B2/1N3P1P/PP1r1P2/2R2RK1 w - - 0 18|Bxe6+|lichess_03Rmn_r1893|discoveredCheck
2kr2nr/p4p2/2p3p1/4B2p/2P5/4b3/PP2BnPP/RN3R1K w - - 1 23|Rxf2|lichess_03RqM_r1363|advantage
1n3rk1/rb1qpn1p/1p1p2p1/p1pP2N1/2P1P3/1PQ3PP/P4PB1/R4RK1 w - - 1 19|Ne6|lichess_03RtW_r1465|crushing
2q2rk1/4bppp/8/1p2p3/3pP1b1/1B1P1N2/1P1BQPK1/2R5 b - - 3 22|Bh3+|lichess_03RyW_r1688|advantage
Nk3r2/pp4p1/3p3p/1Qbqp3/8/2P5/P4PPP/3R1RK1 b - - 3 23|Bxf2+|lichess_03S6t_r1727|advantage
1R5R/3kp1rp/3p4/3P1P2/2n1P3/2r5/5N2/1K6 w - - 6 45|Rb7#|lichess_03S7l_r1602|endgame
7r/p7/4k3/4P1B1/1p3PPP/1n1p4/KP6/2q1R3 w - - 0 38|f5+|lichess_03SAG_r1694|advantage
r1bk4/pppp1qrp/8/8/6Q1/8/P4PPP/R3R1K1 w - - 0 18|Qh4+|lichess_03SD5_r1363|crushing
rn3rk1/ppb1q1pp/8/3pPp2/4nB2/3QPN2/PP3PPP/R4RK1 w - - 0 15|Qxd5+|lichess_03SK2_r1397|advantage
8/4RNkP/1r6/6K1/8/8/8/1q6 w - - 2 57|h8=Q#|lichess_03SLJ_r1688|advancedPawn
8/8/8/pp1p1k2/2pP2p1/P1P3K1/1P4P1/8 b - - 1 36|Kg5|lichess_03SLy_r2171|crushing
r2q3r/pp2kpp1/2n1p3/3pb3/3n2Q1/2NB4/PPPB1PPP/3RR1K1 w - - 7 20|Rxe5|lichess_03SUf_r1933|capturingDefender
1k1rr3/4qp1p/p1p2np1/P1Pp4/3P4/3QPP2/5PRP/R3K3 w Q - 1 24|Rb1+|lichess_03SXY_r2221|advantage
2r2rk1/1p1q2bp/5np1/p2bNp2/P4P1P/2P3P1/1P4QK/R1B1RB2 b - - 4 27|Ng4+|lichess_03Sew_r1728|crushing
r4bk1/1p3pp1/5N1p/p1P1rb2/1P6/P1P5/2B3PP/R3R1K1 b - - 3 21|gxf6|lichess_03Smj_r2080|advantage
r2q1r1k/pb2b3/1n6/6P1/1ppn1B2/2P1PQ1P/PP1N1P2/R3K2R w KQ - 0 21|Qh5+|lichess_03Sp5_r1694|crushing
r3nrk1/pp4p1/2b1p2p/3p4/8/1NPB4/PP3qPP/R2QR2K w - - 2 18|Rf1|lichess_03Sst_r1892|advantage
rn2r1k1/2p2ppp/1q2pn2/pNbP1b2/2B5/P2PBN2/1P2QPPP/R4RK1 b - - 8 15|exd5|lichess_03Stg_r1936|advantage
r1b2rk1/2q2ppp/p1n2n2/1p1N4/1b6/1N2BP2/PPPQ2PP/1K1R1B1R b - - 0 13|Nxd5|lichess_03Sv4_r1944|advantage
8/4k3/8/p4PP1/1bK4P/2n5/2B5/8 w - - 1 54|h5|lichess_03Sv8_r2473|crushing
8/8/4p2p/2R1P2P/3K2P1/2pP4/1b1k4/8 b - - 0 58|c2+|lichess_03Sxg_r1670|advancedPawn
r4rk1/1ppq1ppp/p1n5/3pPb1Q/PP1P4/2PB4/5nPP/RNB3K1 w - - 0 14|Bxf5|lichess_03T4b_r1346|advantage
r3k2r/4np1p/4p1p1/pp2q3/8/B7/PPP3PP/R2Q1RK1 w kq - 0 18|Qf3|lichess_03T5a_r1924|advantage
8/ppn1rk1p/2p2prP/3p4/3P1B2/P3PP2/1P3KR1/7R w - - 0 32|Rxg6|lichess_03T6z_r1188|advantage
r4br1/pp1kp3/2p1N3/3n4/6nq/5Q2/P4PP1/3RRK2 w - - 2 31|Rxd5+|lichess_03TE2_r1732|cornerMate
4rk2/5pp1/2p2q2/P2p1B2/1r1b4/4B1P1/2Q2P1P/3R2K1 w - - 0 30|Bxd4|lichess_03TEV_r1501|advantage
8/5pkp/p5p1/2rP1q2/4R3/6P1/3Q3P/6K1 w - - 0 46|Qd4+|lichess_03TIU_r1452|crushing
5k1r/pN3p2/2n1pQp1/3p2Pq/3P4/2P4r/PP1K1P2/R4R2 b - - 8 29|Rf3|lichess_03TNb_r1881|advantage
8/p7/5k2/1P6/P6p/5qp1/6P1/7K w - - 0 47|gxf3|lichess_03TP3_r1906|crushing
r1bq3r/ppp3pp/2n3k1/3pP1N1/1b1p4/6Q1/PPPB1PPP/RN2K2R b KQ - 3 10|Bxd2+|lichess_03TUH_r1264|advantage
r5k1/p1R2rpp/1p2p3/4P3/6Pb/3R3P/qP2QP2/6K1 w - - 0 28|Rxf7|lichess_03TUS_r1597|advantage
6k1/p1p1r3/1r2bp2/4p1p1/6P1/1P3P2/P1B5/2KR3R w - - 0 29|Rd8+|lichess_03TWH_r1263|crushing
8/8/PpB5/2k4p/P4K1P/1P6/4b3/8 b - - 0 52|Kxc6|lichess_03TWS_r1638|bishopEndgame
8/pr4k1/2RP4/3KP3/r5P1/1p2PR2/6nP/8 w - - 3 43|Rc7+|lichess_03TYP_r1008|advancedPawn
2k5/1p5p/1K6/2P1B3/P7/4n1P1/8/8 b - - 0 50|Nc4+|lichess_03TZT_r1041|crushing
8/3R4/5p1p/6k1/1n5N/6P1/p5PK/r7 w - - 4 48|Rg7+|lichess_03TdQ_r1787|endgame
4r1k1/1p2rpb1/p5p1/2pPp2p/2q5/2N2Q1P/PP2R1P1/5R1K w - - 0 28|Re4|lichess_03TkB_r1894|advantage
7q/5P2/2p1p1k1/8/2PP4/1p1K1R2/n5P1/8 w - - 0 37|f8=Q|lichess_03Tki_r1436|advancedPawn
r4r2/ppqn1pbk/2pp2pB/4n3/3pP2N/1B6/PPPQ2PP/R4RK1 w - - 4 18|Bxg7|lichess_03Tly_r2441|crushing
8/8/2R5/8/3k1PK1/rp6/8/8 b - - 1 58|b2|lichess_03TpT_r1841|advancedPawn
1k2r3/p2p4/1p1q2p1/3br1B1/Q6P/1P4P1/P7/R3R1K1 w - - 0 29|Rxe5|lichess_03U1f_r2023|advantage
2k5/2p1b3/1p1p3q/pP1Pp3/P1P1Np2/5Q2/4KPP1/6Rr w - - 1 41|Rxh1|lichess_03U2Z_r2252|crushing
6rk/pppb3p/1b1pN3/3P1P1q/2P1n2n/1PNQ3P/P2B3K/4R3 w - - 0 26|Nxe4|lichess_03U3g_r2199|advantage
r1b1k2N/pppp2pp/2n5/3Qp3/8/8/PPP4P/RNB1qBKn b q - 3 12|Qf2+|lichess_03U5L_r1038|deflection
5r1k/r4p1p/p2pb1p1/1p2n3/3qP1N1/P2B1Q2/1P4PP/R4R1K w - - 6 22|Qf6+|lichess_03U7I_r1117|kingsideAttack
2r2rk1/5p2/6P1/5b2/3q4/5Q2/1B6/K5RR b - - 1 33|Ra8+|lichess_03UCL_r1201|master
r3r2k/p1pR2p1/2p4p/5R2/8/2N5/PPP3PP/7K b - - 0 21|Re1+|lichess_03UDS_r1151|backRankMate
r3r1k1/6b1/p2p4/2pPp1RN/1p6/4Kp2/7R/1b6 w - - 0 28|Rxg7+|lichess_03UEi_r2464|crushing
8/1R1P1p2/5rk1/2p5/1p4p1/2br1B2/4RPK1/8 w - - 0 54|Be4+|lichess_03UFV_r1162|crushing
8/pp4p1/3p2rp/2p3k1/P2p1R2/1P1P1KN1/2P2P2/1r6 w - - 15 52|Rf5+|lichess_03UJM_r1783|endgame
6rr/1pqbk2N/p1n1pbB1/3p1n1Q/1P1P4/P1N1B2P/5PP1/2R1K2R b K - 2 18|Nxe3|lichess_03UJO_r2019|advantage
1r3rk1/3p1pbp/b1n1qNp1/2p3B1/8/6P1/PP2PPBP/R2QK1NR b KQ - 0 13|Bxf6|lichess_03UJm_r1214|crushing
4r1k1/pp3pp1/n1p4p/4q3/1P1rN3/P3Q3/2P3PP/1K2R2R w - - 1 23|Nf6+|lichess_03UM7_r2025|advantage
3n2rk/pp4p1/3qp1Qp/6r1/2p3N1/1P5P/PB3PP1/5RK1 w - - 6 31|Qxh6#|lichess_03URI_r1541|kingsideAttack
r4rk1/ppp3pp/2n5/1B1p4/3P3n/2P1qNPb/PP5P/R1BQ1R1K b - - 4 19|Bg2#|lichess_03US3_r1493|mate
8/5p1p/5p2/k7/1R2P3/1R2KP2/1p4PP/1q6 b - - 3 41|Qe1+|lichess_03UTL_r2150|advantage
r1r3k1/pq2pp1p/6p1/3RNn2/5P2/5Q2/5P1P/4R1K1 w - - 13 33|Rd8+|lichess_03UTN_r1097|advantage
4r2k/1p2rpp1/pB2b1np/3N4/PbpP4/5BPP/1PP1R1P1/3R2K1 b - - 0 25|Bxd5|lichess_03Uc1_r1842|advantage
k2r4/1p1b1p1p/pq6/3NQ3/5p2/P4P2/1P4PP/4RK2 b - - 7 35|Bb5+|lichess_03Utu_r1371|crushing
8/8/p1k2pp1/4p1p1/KP2P3/5PPP/8/8 w - - 5 51|Ka5|lichess_03VKL_r1879|crushing
r3rk2/ppN2ppp/2pq2n1/3P4/2P5/7P/PP2RPP1/4R1K1 w - - 0 22|Rxe8+|lichess_03VNt_r1185|mate
2kr3r/qp3p2/p1pB2p1/Q2pPp2/5P2/PR6/1P4KP/2R5 b - - 0 28|Rxh2+|lichess_03VQ8_r1494|attraction
5r2/1pp3k1/3p4/p2Pp1pP/2P1n1P1/P7/1P4K1/5R2 w - - 1 37|h6+|lichess_03VQT_r1185|advantage
7Q/8/1R6/1p6/5k2/5b2/PP5r/5K2 b - - 0 47|Rxh8|lichess_03VSQ_r2477|crushing
r1bq1b1r/pppk2pp/2n2n2/4Q3/4P3/6P1/PPP2P1P/RNB1KB1R w KQ - 1 9|Bh3+|lichess_03VTn_r1426|mate
8/2R4p/p5pk/4P3/5rq1/4B3/1P4QP/6K1 b - - 11 37|Qd1+|lichess_03VTq_r1036|endgame
5r2/6k1/3p2p1/1p2p2p/1P6/1Q1Pq1N1/6K1/5R2 b - - 0 31|h4|lichess_03VVk_r2088|crushing
r1b1rn1k/p3qp1P/1p4pQ/3pP1N1/3p1P2/1P6/P7/2R3KR w - - 2 32|Qg7+|lichess_03VYl_r1479|advancedPawn
1kr5/1p2rppp/p5b1/P1Np4/1R4P1/7P/1P3P2/2R3K1 w - - 4 28|Nxa6+|lichess_03VaO_r1475|crushing
r1bqk2r/pp3pp1/5p1p/3p4/1b1N4/2NQ4/PPP2PPP/R3K2R w KQkq - 2 11|Qb5+|lichess_03VbK_r1342|advantage
5r2/5rk1/5R1p/p1p5/1p2Q3/1P1P1pP1/P1PK3P/5q2 w - - 2 39|Qg6+|lichess_03VdR_r1409|deflection
r2r2k1/pp2bppp/2N1p3/3q4/3P4/P3B2P/1P3PP1/R2b1RK1 w - - 0 16|Nxe7+|lichess_03Vfo_r1021|crushing
1kr5/1p1q1pp1/p2bN2p/8/8/3QP3/PP1B1PPP/3R2K1 b - - 0 24|Bxh2+|lichess_03Vlf_r1194|advantage
1k2N3/pp6/7p/4p3/4P3/P1NP1nqP/1P4R1/5Q1K b - - 4 36|Qxh3+|lichess_03Vpy_r1022|endgame
8/8/4pp2/2p3k1/2q5/6P1/5PKP/1Q6 w - - 7 35|Qh7|lichess_03VwY_r2283|crushing
7Q/pp3k2/8/3pP1p1/8/6PK/PP2q2P/8 b - - 0 27|g4+|lichess_03VxU_r1448|crushing
3k4/p2P3N/4R3/5p2/8/P1p4P/r4PP1/6K1 b - - 0 38|c2|lichess_03W0F_r2322|advancedPawn
2rr3k/1p2bp1p/p3p1p1/3pP1B1/2qn1Q1P/P1N5/1PP2PP1/3R2K1 w - - 0 26|Bxe7|lichess_03W1k_r1703|advantage
5k2/pp2Npbp/3R2p1/q7/4P3/1Q5P/PPP2PP1/2K5 b - - 0 23|Qe1+|lichess_03W3P_r2001|crushing
4r3/pp1n1r1k/6p1/2p5/2B2P2/1P2P1R1/PB1q3P/2R2K2 w - - 0 29|Rh3+|lichess_03W5g_r1387|mate
5rk1/4Rp2/1Q1p2p1/3P4/r1P5/2q2PP1/6KP/1R6 b - - 0 30|Ra2+|lichess_03W6X_r1290|crushing
8/p3Q1kp/1p3pp1/2pP4/8/4P1P1/P2nq2P/2R3K1 b - - 1 36|Kh6|lichess_03W8j_r1384|crushing
k2r1r2/3R1Qpp/p3p3/4q3/1p6/3P4/3K1P1P/6R1 w - - 1 30|Ra7+|lichess_03WAB_r1176|endgame
2r3k1/R5pp/5p2/2q1p3/8/2r4Q/5PPP/2R3K1 w - - 0 32|Qe6+|lichess_03WRd_r2320|crushing
r3kb1r/ppq2pp1/2p1pn2/6N1/1P6/P4Q2/2PP1PPP/R1B1K2R b KQkq - 2 14|Qe5+|lichess_03WTw_r1562|crushing
8/6pk/8/p1p2r1p/2Bn1R2/7P/P5PK/8 w - - 1 36|Bd3|lichess_03WXE_r1487|advantage
6k1/pp4bp/3p2p1/1P6/Q1P1N3/3pqr1P/P2R2P1/5K2 w - - 0 28|gxf3|lichess_03Wag_r1992|advantage
8/8/8/1k4p1/2Q5/8/2K5/8 b - - 0 62|Kxc4|lichess_03WcF_r1328|crushing
8/8/5n1p/1P2k3/4B1p1/4K2P/8/8 b - - 0 47|Nxe4|lichess_03Wfh_r2340|crushing
r4qk1/pp2r2p/4p1PQ/3pRpP1/3P4/2P5/PP6/5RK1 b - - 0 27|Qxh6|lichess_03WiF_r1185|advantage
6k1/pb1p1pp1/1p6/3P4/7K/P1N2BQP/1n3qP1/4R3 b - - 2 30|g5+|lichess_03Wl2_r1935|crushing
8/p4pk1/3Qp3/3bR2r/2p4p/2P2P1K/P5P1/5q2 w - - 0 39|Rxh5|lichess_03WmP_r1903|advantage
rn1qk1nr/pp1bppbp/3P2p1/1B6/8/2N2N2/PPP2PPP/R1BQK2R b KQkq - 0 9|Bxc3+|lichess_03WsH_r1946|advantage
8/8/6p1/p2p4/2k4P/1P6/P2K4/8 b - - 0 46|Kb4|lichess_03WsY_r1862|advancedPawn
r5r1/p2k1p1p/2pb4/6q1/4Q1b1/P1N1P3/1PPP1PPP/R1B2RK1 b - - 2 21|Bxh2+|lichess_03Wsp_r2362|attraction
8/pk4p1/3R3p/1P1n1Q2/8/6P1/3r1PPK/3q4 w - - 2 35|Qd7+|lichess_03X11_r2026|advantage
2qr2k1/4bppp/4p3/4N1n1/Pp1P1Q1P/1n4P1/1B3P2/R4RK1 b - - 0 26|Nh3+|lichess_03X3v_r1012|crushing
r6r/1b2kp2/1p2p3/1N1pn2p/6pP/2P1N1P1/1R2BPK1/3R4 b - - 6 32|d4+|lichess_03X4N_r1062|advantage
6k1/p4p2/P3pQ2/1p4P1/6q1/1KP5/1P6/8 b - - 1 46|Qa4#|lichess_03X8P_r1200|endgame
r1b2r1k/2p1b2p/2n2n2/1P2p2q/pP2Ppp1/P4P2/B1QNN1PP/R1B2RK1 b - - 0 19|g3|lichess_03X8d_r2426|advantage
r2q1r1k/1bpn2b1/pp4Q1/5p2/2BPp3/P6P/1PP2PPN/R4RK1 w - - 5 19|Qh5+|lichess_03XGl_r1066|kingsideAttack
4r1k1/p6p/1p4p1/5p2/2P5/1BQ5/P2r1RPP/7K b - - 0 32|Re1+|lichess_03XKq_r1183|endgame
4r3/1p1k1pp1/p1n3b1/8/7Q/P6P/1P1b2P1/3rNR1K w - - 5 33|Qg4+|lichess_03XLo_r1330|crushing
2r2bk1/1p3ppp/1P4b1/3Np3/2B5/1Q2P2P/3q1PP1/2R3K1 w - - 1 31|Ne7+|lichess_03XSU_r1188|crushing
3k4/p1p3p1/8/2Q1pP2/2P3q1/1PN2nP1/PB2N2r/3K4 b - - 0 24|Rh1+|lichess_03XXf_r2100|crushing
2rr2k1/5pb1/pq1p1np1/2p1B2p/2P5/2NQ3P/RP3PP1/4R1K1 w - - 0 22|Bxf6|lichess_03XZs_r1345|advantage
3r2k1/5pb1/2P1p1pp/3r4/1PQ1N1bP/4P1P1/2P5/2K2R2 b - - 0 28|Rd1+|lichess_03Xbj_r1109|mate
Q7/pp1k1p1p/8/8/1b2q3/1bN5/1P3PPP/RN3K1R b - - 2 20|Bc4+|lichess_03XcA_r1560|backRankMate
2r3k1/ppr2pp1/7p/3p2q1/2nN4/PPR1P2P/2Q2PP1/2R3K1 b - - 0 26|Nxe3|lichess_03XcQ_r1540|crushing
r1b1r3/ppp5/3pk3/4npB1/8/2N4Q/Pq4PK/5R2 w - - 0 29|Qxf5#|lichess_03Xd6_r1167|mate
4rk2/ppp2p1p/2qp4/8/8/2PK4/PP1P1Q1P/R1B3N1 b - - 0 17|Qe4#|lichess_03XdS_r1241|dovetailMate
r3r1k1/1bpp1ppp/p7/np2N3/3Pn2q/2PQ4/P1B2PPP/R1B1R1K1 w - - 2 16|Rxe4|lichess_03Xdb_r1453|advantage
r6r/2pqkp2/3p1pnp/p1bPp3/4P3/2P2QP1/NPKRNP1P/1R6 b - - 3 20|Qa4+|lichess_03XeV_r1583|advantage
6k1/pp3p2/6pp/4q3/4b2K/4B1QP/PP6/R2B4 b - - 3 34|Qf6+|lichess_03Xhj_r1941|crushing
1k1r3r/ppp2ppp/3b4/8/3P1qP1/2P2B2/PPK3P1/RN3Q2 w - - 5 21|Qb5|lichess_03XiU_r1472|advantage
4rk2/4p3/4QPp1/2pP2N1/qp2P3/1p6/8/1K1R3R b - - 2 34|Qa2+|lichess_03Xkm_r1080|endgame
2q2Bk1/Q4p1p/2p3p1/3np3/P6P/5N2/2P2P2/7K b - - 0 30|Qh3+|lichess_03Xp2_r1818|advantage
r4rk1/ppp2pR1/3q1b2/3p3Q/3B4/2P5/PP3P1P/2K1R3 b - - 0 21|Bxg7|lichess_03Xp4_r2175|advantage
3r4/ppp1k3/4p3/2b1Pn1p/3N1R2/2P5/PP1B3P/6K1 w - - 1 26|Rxf5|lichess_03XpN_r1352|advantage
3r1rk1/pp3ppp/1qnb4/8/5nB1/1PQ2N1P/PB3PP1/R4RK1 b - - 2 19|Ne2+|lichess_03Xsn_r1039|crushing
6r1/6P1/8/2K5/1p3p1k/1P6/8/6R1 w - - 0 57|Kd4|lichess_03XwD_r1975|crushing
4r1k1/ppq2pp1/2p4p/3nr3/8/1Q2B2P/PP3PP1/2RR2K1 w - - 2 24|Rxd5|lichess_03Xxn_r1609|advantage
Q6r/1p2kppp/4p3/B2r4/q7/2P2P2/1KP4P/7R w - - 2 22|Bd8+|lichess_03XyJ_r2026|advantage
3rk1nr/pp3ppp/2nq4/1B3b2/3p4/4PN2/PP3PPP/R1BQK2R b KQk - 2 11|Qb4+|lichess_03XzC_r1093|crushing
3r4/1b4k1/4ppp1/p3Q2p/1p4qP/1P1B3R/P4PP1/6K1 w - - 0 34|Qc7+|lichess_03Y92_r2173|endgame
5k2/7p/1p1PQ1p1/p1p5/q1P1K2P/6P1/5P2/8 b - - 0 40|Qe8|lichess_03YB5_r1923|crushing
1k1r3r/p3q3/Qpn1p3/4P1pp/3Ppp2/2P5/2PK1PPP/RR6 w - - 0 23|Rxb6+|lichess_03YFB_r1593|crushing
3r1rk1/pq3pp1/2pQ3p/1pP1N2n/3N2bP/PB1P4/1P4P1/R6K w - - 3 29|Nxf7|lichess_03YGA_r2262|advantage
rn3r2/pp2p1k1/2p3p1/2P1q1p1/6P1/1Q6/PP2B3/R4RK1 w - - 0 24|Rxf8|lichess_03YH7_r2112|attraction
1r3rk1/3Q1p1p/1qn2p2/4p3/pP2PP2/P5P1/2P3BP/RK1R4 b - - 0 30|Nxb4|lichess_03YMC_r1695|advantage
r1b1k2r/pp5p/2nQ2p1/q4pN1/4p3/1B2P3/P2P1PPP/bN2K2R w Kkq - 0 18|Bf7#|lichess_03YMa_r1125|balestraMate
5b1r/2rk1pp1/1Qn1p2p/1N1qP3/5P2/P2p1N1P/1P4P1/R1B2RK1 b - - 0 21|Bc5+|lichess_03YOm_r1162|advantage
r3k2r/ppp1Npp1/1bnp4/4p2b/2B1P1n1/1QPP3P/PP1N2P1/R1B1RK2 b kq - 0 14|Nh2#|lichess_03YTT_r1141|mate
2k4r/p1p2Qp1/2pr2p1/3p4/3P2Pq/5R1P/PPP5/R5K1 b - - 1 19|Rf6|lichess_03YY2_r1261|crushing
8/2p1k1pp/5p2/p4P2/PbP1P1P1/3K3P/3B3r/3R4 b - - 2 35|Rxh3+|lichess_03YbN_r1963|advantage
8/4R2p/8/8/4k1P1/7P/1r3p2/5K2 b - - 6 60|Kf3|lichess_03YmY_r1074|crushing
8/2R5/7P/8/3K4/pr4P1/1k3P2/8 b - - 0 42|a2|lichess_03YnY_r1462|advancedPawn
R7/P4p2/6p1/5k1p/3p3P/r5P1/2PK4/8 b - - 0 42|Kg4|lichess_03Ys5_r1834|advantage
1R6/4b1pp/5qk1/2p5/2Q4P/2P1P1P1/P4P1K/3r4 w - - 5 38|Qg4+|lichess_03Yux_r1541|advantage
rn2k2r/ppp2ppp/3bpn2/7q/8/1BNPBQ2/PPP2PPP/R4RK1 b kq - 0 10|Qxh2#|lichess_03Z45_r1235|kingsideAttack
r1b1kbnr/pp1n1ppp/3p4/qBp2N2/4P3/2P5/PP3PPP/RNBQK2R b KQkq - 0 7|Qxb5|lichess_03Z5v_r1159|advantage
r5k1/q4ppp/2p3b1/1pn1p1b1/4P1PP/1PP2PN1/1BB5/1K4QR w - - 3 25|hxg5|lichess_03ZEN_r1567|advantage
6k1/1p4pp/1b3p2/pP2pP1n/P1P3R1/2q2P1r/3NQ1K1/3R4 b - - 0 32|Rg3+|lichess_03ZFL_r1902|crushing
8/p2b2PR/7P/3B2r1/4pk2/8/P1P2K2/8 b - - 2 38|e3+|lichess_03ZJU_r2359|crushing
6k1/1b2q3/p4b2/1p2pQr1/4P3/P1N5/1PP3PP/5R1K w - - 9 33|Qxf6|lichess_03ZK3_r1284|advantage
7R/8/8/6p1/5pk1/r7/5PKP/8 b - - 1 46|f3+|lichess_03ZMh_r1012|endgame
2rr1b1k/1b3Ppp/p3R3/1p6/3p1N2/P2Q4/1Pq3PP/2B2R1K w - - 0 25|Ng6+|lichess_03ZN5_r1531|mate
4k3/1p2Np2/4pP2/8/p7/P5K1/1r5R/8 b - - 0 49|Rxh2|lichess_03ZOa_r2376|crushing
1n4k1/5ppp/1p1qp3/rQ6/Pp1P1P2/4PP2/2rNK2P/R5R1 w - - 7 22|Qe8+|lichess_03ZQd_r1476|attraction
r1b1r3/ppQpq1k1/5npp/3Nn1B1/4P3/8/PPP2PPP/2KR2NR b - - 1 13|Nxd5|lichess_03ZQn_r1422|advantage
7r/1p1q2k1/p4p1p/4n1p1/3N2P1/8/PP5Q/K1R5 w - - 1 36|Rc7|lichess_03ZZq_r1774|advantage
2Q5/6k1/p5p1/1pR2p2/1P3Pr1/3K4/1P4r1/8 b - - 2 41|R4g3+|lichess_03ZZt_r1304|endgame
b1r3k1/2B2p1p/p1PR2p1/1p1p4/3b4/4PP2/PP4PP/2R3K1 b - - 0 23|Bxe3+|lichess_03Zg7_r1087|crushing
6r1/2R2p1p/4kp2/p2p1p2/8/1P2PK2/P4P1r/2R5 w - - 4 26|R1c6+|lichess_03Zi5_r1166|endgame
r7/4P3/3P1kp1/5p1p/1p3N1P/5P2/6P1/6K1 w - - 1 46|Nd5+|lichess_03Zkn_r1650|advantage
8/2p4R/1p3p2/p1b1pNk1/6P1/1PP2PK1/P2r4/8 w - - 3 37|Rg7#|lichess_03Zm1_r1765|endgame
4r1k1/p5pp/4q3/1p5r/2pRQ3/2P1P2P/PP3PP1/3R2K1 b - - 0 24|Qxe4|lichess_03ZrN_r1127|advantage
r2qkbnr/p3pp1p/1p1p2p1/2pQ4/4PP2/2P5/P1PP2PP/R1B1K2R w KQkq - 0 11|Qc6+|lichess_03ZzZ_r1036|advantage
3r1rk1/2n1qpbp/4p1p1/p3P3/PpB5/1Q1N1P2/1B1R1P1P/R5K1 b - - 2 23|Qg5+|lichess_03aA0_r1136|crushing
5rk1/1p3qb1/p5QR/5P2/3Bp3/2P5/1P3K2/8 b - - 0 31|Qxf5+|lichess_03aBE_r1602|crushing
3rr1k1/6pp/2Q5/p1p5/2P5/P2RqP2/1P4PP/K2R4 b - - 0 30|Rxd3|lichess_03aCz_r1936|advantage
r5k1/1R1P1pp1/8/8/3p3p/3K1P2/8/8 w - - 0 34|Rc7|lichess_03aEm_r1482|crushing
r2r2k1/1pq1ppbp/p4np1/8/2B1b3/1P2P3/PBQ1NPPP/2R2RK1 w - - 6 16|Bxf7+|lichess_03aHZ_r1120|crushing
8/6k1/2pq1ppp/1p6/1P1P1Q2/r2N3P/r2n1PP1/1R2R1K1 b - - 1 32|Qxf4|lichess_03aIJ_r1443|crushing
2k5/ppp3pN/2pb4/5r2/8/2NP2PP/PPP1b2K/R7 b - - 0 22|Rf2+|lichess_03aJW_r1987|advantage
r4rk1/ppq3p1/4p1Qp/3pP3/8/3B4/PP1n1PPP/5RK1 w - - 2 22|Qh7+|lichess_03aOm_r1402|crushing
4k3/4P2p/5K2/7P/ppp3P1/8/PPP5/8 b - - 0 36|b3|lichess_03aS2_r1612|crushing
2rkr3/Q2n3p/1p1bq3/6p1/3B4/2P4P/PP3PP1/R3R1K1 b - - 1 21|Qxe1+|lichess_03aTT_r1299|kingsideAttack
5rk1/p4p1p/1b1Q2pr/4p2q/2B1PnRP/2P2P2/P4P2/2B3RK b - - 2 28|Qxh4+|lichess_03ag9_r1344|kingsideAttack
5rk1/p1r1b3/1p3pp1/3Rp3/n1P4p/4BB1P/P4PP1/3R2K1 w - - 2 34|Rd7|lichess_03aka_r2226|advantage
6r1/p4k1Q/1p3pn1/1Ppq4/7B/8/2P3PP/4R2K b - - 0 27|Rg7|lichess_03aqE_r1565|advantage
2b5/1p6/3RPk2/2Pp1Ppr/3N2K1/8/8/8 b - - 3 45|Rh4+|lichess_03av1_r1119|advantage
r1b1r1k1/1pN1bppp/p1n2n2/8/8/P2P3P/BPP2PP1/R1B1K1NR b KQ - 0 12|Bb4+|lichess_03av2_r1615|discoveredCheck
4k2r/5p1p/1p2pb1B/p1q5/6Q1/3r1PN1/PP4PP/R6K w k - 0 22|Ne4|lichess_03b0r_r2294|advantage
r4rk1/3bbppp/p1pp1n2/4p3/1N2P3/q3B3/3NQPPP/1RR3K1 w - - 4 19|Nc4|lichess_03b2b_r1732|advantage
r1bqk2r/ppp1nppp/3p4/3P4/1bB5/5N2/PP1N1PPP/R2Q1RK1 w kq - 0 11|Qa4+|lichess_03bHo_r1344|advantage
r1b2rk1/pp1n1p2/5P2/1Pb1q1BQ/8/7P/5PP1/R4RK1 w - - 1 24|Qh6|lichess_03bLU_r1689|crushing
7R/pp2kpp1/1b2p3/7p/QP1pPBnq/P2P1B1P/3N1PP1/6K1 b - - 0 20|Qxf2+|lichess_03bM2_r1235|kingsideAttack
r1bq1rk1/1pp1nppp/1pnp4/4p1N1/2B1PP2/8/PPPP2PP/R1BQK2R w KQ - 2 9|Qh5|lichess_03bV3_r1933|advantage
8/6pk/5pbp/3Bq3/7P/P3P1Q1/7K/8 w - - 1 39|Qxe5|lichess_03bjc_r1615|crushing
7k/p4p1P/1p2p2Q/3qP3/2p3P1/P1Pr4/1P3P2/5K1R b - - 4 36|Rd1+|lichess_03bky_r1612|endgame
r7/pbp1r1k1/1p2pbp1/2P1q3/Q7/4B3/P4PPP/R3R1K1 w - - 4 21|Bh6+|lichess_03bsw_r1359|advantage
rn1qk2r/ppp2ppp/8/3p1b2/1b1P4/2N2Nn1/PPQ1PPBP/R1B1K2R w KQkq - 0 9|Qa4+|lichess_03bvO_r1256|advantage
r1r4k/p4p1p/4p3/2BpNq2/1P6/5P2/4K3/6Q1 w - - 2 32|Nxf7+|lichess_03bxv_r1777|endgame
