# FEN|eval_cp|phase|depth
rnbq1rk1/pppn1pbp/3p2p1/4p3/3P4/4PN1P/PPPNBPPB/R2QK2R b KQ -|-7|opening|32
R3Qbk1/5pp1/3p4/2nP1q2/2P1p3/4B1PP/6BK/3r4 b - -|263|opening|20
8/5pk1/8/8/p7/2Q3P1/5PK1/r7 b - -|30000|endgame|28
1N2r1k1/3rppbp/p5p1/3nP3/q7/6PP/1R3PB1/2Q1R1K1 b - -|-3|opening|43
R7/P5k1/6p1/7P/5P2/8/8/r5K1 w - -|453|endgame|45
rnbqkbnr/pp1p1ppp/8/4p3/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq -|0|opening|50
r3nrk1/3b1p1p/1Q2p1pP/p1BpP1P1/qpP5/5P2/P1P5/1K1R1B1R b - -|294|opening|29
rnbq1rk1/ppp1npbp/6p1/3pp3/8/3P1NP1/PPPNPPBP/R1BQ1RK1 w - -|-15|opening|33
r1bqr1k1/pp3pp1/2pb1p2/3n3p/3P4/2PBB1N1/PPQ2PPP/2K1R2R b - -|-39|opening|25
rn1qk1nr/pp3ppp/2p1p3/3pPb2/1bPP4/5N2/PP3PPP/RNBQKB1R w KQkq -|0|opening|43
rnb2rk1/pppnqpbp/3p2p1/4p3/3P4/4PN1P/PPPNBPPB/R2QK2R w KQ -|5|opening|25
2kr3r/ppp1qpp1/2p5/2b2b1p/2P1pPn1/1PN1P1PP/PBQP4/R3KB1R b KQ -|-175|opening|22
5rk1/1p3p2/pnp1qbpp/2P1p3/1P2P3/1P2NNP1/3Q1PP1/3R2K1 b - -|283|opening|30
rnbqkbnr/pp2pppp/2p5/8/P1pP4/2N5/1P2PPPP/R1BQKBNR b KQkq -|0|opening|50
rn2kb1r/pp2qppp/2pp1n2/4p3/2BPP1b1/2N2N2/PPP2PPP/R1BQ1RK1 w kq -|86|opening|32
r2qk2r/ppp2ppp/1bn1bP2/1P6/2p1Q3/2Pp1N2/P4PPP/RNB1K2R b KQkq -|0|opening|38
6k1/2r2pp1/5q1p/Np6/8/1P1p3Q/4bPPR/3R2K1 b - -|-828|opening|33
rn1q1rk1/pbp1ppbp/1p1p1np1/8/2PP4/4PN2/PP1NBPPP/R1BQ1RK1 w - -|0|opening|32
5Q2/8/2K5/6R1/2Pk4/8/8/1r6 w - -|30000|endgame|20
8/6p1/3k3p/5p2/1pPK4/1P5P/5PP1/8 b - -|786|middlegame|23
5nk1/4r2p/1p3P1B/pPqp4/P1np4/3B4/2P3PP/R5K1 w - -|-535|opening|23
R7/P5k1/8/7p/5P2/8/5K2/r7 w - -|458|endgame|37
2r4r/1p2N1k1/p1bp2p1/7p/2PRnP2/3K4/PP2B1P1/5R2 b - -|0|middlegame|24
r2qk2r/ppp1ppbp/n4np1/1N1p1b2/2PP1B2/4PN2/PP3PPP/R2QKB1R b KQkq -|-14|opening|24
5rk1/1bqpp2p/1p2r1p1/p5Q1/P3N3/1P2R3/1P3PPP/4R1K1 w - -|-33|opening|23
rnbq1rk1/ppppp1bp/5np1/5p2/2PP4/1P4P1/PB2PPBP/RN1QK1NR b KQ -|42|opening|29
4K2k/3Q2bp/6p1/4P1P1/7P/q7/8/8 w - -|-431|endgame|39
rn1q1rk1/pp3ppp/2p2nb1/3p4/3P4/2PB1NB1/PPQ2PPP/R4RK1 w - -|29|opening|38
rn1q1rk1/pbp1ppbp/1p1p1np1/8/2PP4/1P2PN2/P2NBPPP/R1BQ1RK1 b - -|-12|opening|27
1N2r1k1/2r1ppbp/p5p1/3nP3/q7/6PP/1R3PB1/2Q1R1K1 w - -|-21|opening|21
2r1nrk1/3b1p1p/1Q2p1pP/p1BpP1P1/qpP5/5P2/P1P5/1K1R1B1R w - -|293|opening|29
8/4k3/4P1p1/p3R1P1/2p5/2p5/1b6/3K4 b - -|-30000|endgame|47
rnbqkbnr/pp3ppp/2p5/4p3/P1pP4/2N5/1P2PPPP/R1BQKBNR w KQkq -|0|opening|50
6k1/2r2pp1/7p/Np6/8/1P1p3Q/4bqPR/3R2K1 w - -|717|middlegame|20
r2Bkb1r/pp1b1ppp/3p4/1B6/3pP3/2N5/PPP2PPP/R3K2R b KQkq -|-167|middlegame|27
rnb2rk1/ppp1b1pp/3p1n2/4pp1q/1PP5/2NP1NP1/P3PPBP/R1BQ1RK1 w - -|43|opening|34
r4rk1/1p3ppp/p4b2/3qpP2/3nB1Q1/8/PP3PPP/R1B1R1K1 b - -|35|opening|30
3rk2r/pp2bppp/1qn5/1N1p4/5B2/7P/PP2QPP1/R4RK1 b k -|13|opening|22
2k1r3/p1p1qp2/1p3np1/2pP2Qp/2N4P/5P2/PPP3P1/2KR4 w - -|227|opening|34
6k1/5p2/8/8/p7/6P1/5PK1/Q7 b - -|30000|endgame|40
2r2r1k/7p/pp3p2/2q3R1/2P2P2/3pP2P/P5P1/B1R3K1 w - -|-80|opening|38
4Qbk1/R4pp1/3p4/2nP4/2P1p3/4B1PP/5qBK/3r4 b - -|352|opening|23
r2qkbnr/ppp3pp/2p1bp2/4p3/3PP3/5N2/PPP2PPP/RNBQ1RK1 b kq -|0|opening|32
r2q1rk1/ppp1nppp/2n2b2/2Pp4/3P4/1PN1BB1P/P4PP1/2RQ1RK1 b - -|46|opening|40
6k1/2r2pp1/7p/Np6/8/1P1p3Q/4bKPR/3R4 b - -|723|middlegame|21
4kb1r/p2q1ppp/8/4p1B1/4P3/1Q6/PPP2PPP/2K5 w k -|30000|opening|23
rnbqk2r/pp2bppp/2p2n2/3p2B1/3P4/2N5/PPQ1PPPP/R3KBNR w KQkq -|23|opening|50
r3k1r1/1p2np1p/p7/2P2p2/1P1NpR2/2P4P/P5P1/2R3K1 b q -|26|middlegame|23
r4rk1/1p1q1ppp/p4b2/4pP2/3nB1Q1/8/PP3PPP/R1B1R1K1 w - -|27|opening|31
2kr3r/ppp1qpp1/2p5/2b2b2/2P1pPnp/1PN1P1PP/PBQP4/R3KB1R w KQ -|178|opening|23
rn2kb1r/pp2qppp/2pp1n2/4p3/2BPP1b1/2N1BN2/PPP2PPP/R2Q1RK1 b kq -|73|opening|30
r2qk2r/pp2ppbp/n1p2np1/1N1p1b2/2PP1B2/4PN2/PP3PPP/R2QKB1R w KQkq -|0|opening|26
rnb2rk1/p3pp1p/5npQ/q1p1P3/1p6/5P2/PPP1N1PP/1K1R1BNR b - -|169|opening|20
r2r2k1/p3qpp1/2b1pn2/4B1p1/2p4Q/3B4/PPP2P1P/2KR2R1 w - -|786|opening|26
r1b1k2r/pp3ppp/1np5/3Pp3/2B4B/4P3/P2K1PPP/2R4R w kq -|-3|middlegame|30
4rr1k/1ppq3p/p1n2PpQ/3p1b2/3P4/2N2N1P/PP3PP1/R3R1K1 b - -|501|opening|24
r2Bkb1r/pp1b1ppp/3p4/1B6/4P3/2p5/PPP2PPP/R3K2R w KQkq -|-174|middlegame|21
2kr2r1/1p2np1p/p7/2P2p2/1P1NpR2/2P4P/P5P1/2R3K1 w - -|38|middlegame|25
rnbq1rk1/p3ppbp/3p1np1/1ppP4/4PP2/3B1N2/PPP3PP/RNBQ1RK1 w - -|-27|opening|21
rn1q1rk1/pb2ppbp/1p1p1np1/2p5/2PP4/1P2PN2/P2NBPPP/R1BQ1RK1 w - -|3|opening|36
r1b1r1k1/pp3pbp/n1p2np1/6B1/2P1P3/2N2N2/PP2BPPP/2KR3R b - -|12|middlegame|30
2r1nBk1/3b1p1p/1Q2p1pP/p2pP1P1/qpP5/5P2/P1P5/1K1R1B1R b - -|296|opening|24
rnb2rk1/pppnqpbp/3p2p1/4p3/3P4/4PN1P/PPPNBPPB/R2Q1RK1 b - -|-3|opening|24
r4rk1/2qnbppp/3pb3/4p1P1/3NPB1P/Pp3PN1/1P1Q4/1K1R1B1R b - -|64|opening|32
8/8/2K5/6R1/2P2Q2/2k5/8/1r6 w - -|30000|endgame|20
8/6p1/3k4/5p1p/1pPK4/1P5P/5PP1/8 w - -|1842|middlegame|28
R7/P5k1/8/5P1p/8/r4K2/8/8 w - -|9605|endgame|32
5rk1/1bqp3p/1p2p1p1/p7/P7/1P2Q1N1/1P3PPP/4R1K1 w - -|-16|opening|21
rn1qkb1r/ppp2pp1/4pn1p/3p1b2/5P2/3P1NP1/PPP1P1BP/RNBQ1RK1 b kq -|0|opening|36
2r1nk2/3b1p1p/1Q2p1pP/p2pP1P1/qpP5/5P2/P1P5/1K1R1B1R w - -|304|opening|31
1r4k1/5p1p/n1Rb4/p2P2p1/P7/3N2P1/2P3KP/7R b - -|597|middlegame|26
rnbqk2r/pp2ppbp/2p2np1/3P4/3P4/5N2/PPQNPPPP/R1B1KB1R b KQkq -|-35|opening|28
r3kb1r/pp1nqppp/2pp1n2/4p3/2BPP1b1/2N1BN2/PPP2PPP/R2Q1RK1 w kq -|84|opening|28
3q1rk1/pp1bppbp/n2p1np1/8/P2NP3/2P1B1PP/2P2PB1/R2Q1RK1 b - -|71|opening|25
3r1r1k/1q2bppp/p1b1pn2/1p2B3/8/P1N3R1/1PB1QPPP/R5K1 w - -|1500|opening|23
rnb2rk1/pppnqpbp/3p2p1/8/3Pp3/4PN1P/PPPNBPPB/R2Q1RK1 w - -|1|opening|21
rnb1nrk1/p3pp1p/6pQ/q1p1P3/1p6/5P2/PPP1N1PP/1K1R1BNR w - -|196|opening|21
6k1/3q1r2/1pb2Bpp/3pRpPn/3P3P/PPPB4/8/4Q1K1 w - -|225|opening|21
rn2k2r/1p2nppp/p1pq4/3p1b2/3P4/2NBPN2/PP3PPP/R2QK2R w KQkq -|76|opening|40
5k1r/4npb1/pq1pb3/1pr1p2p/1N2B3/N1P1Q1P1/PP3P1P/3R1RK1 b - -|-32|opening|29
rn1q1rk1/pb2ppbp/1p1p1np1/2p5/2PP4/1P2PN2/PB1NBPPP/R2Q1RK1 b - -|1|opening|38
rn1qkb1r/pp3pp1/2p1pn1p/3p1b2/5P2/3P1NP1/PPP1P1BP/RNBQ1RK1 w kq -|10|opening|32
rnb2rk1/pppnqpbp/3p2p1/8/3Pp3/4P2P/PPPNBPPB/R2QNRK1 b - -|0|opening|26
4r1k1/1p3p2/pnp1qbpp/2P1p3/1P2P3/1P2NNP1/3Q1PP1/3R2K1 w - -|378|opening|21
5rk1/1b1p3p/1p2p1p1/p1q5/P6P/1P2Q1N1/1P3PP1/4R1K1 w - -|-57|opening|29
R7/P5k1/8/r4PKp/8/8/8/8 w - -|30000|endgame|46
r2qk2r/pp1n1ppp/2pbbn2/4p3/3PP3/2PB1N2/PP4PP/RNBQ1RK1 w kq -|47|opening|42
rnb2rk1/pppnq1bp/3p2p1/5p2/3Pp3/4P2P/PPPNBPPB/R2QNRK1 w - -|3|opening|27
3r1r1k/1q2bpRp/p1b1pn2/1p2B3/8/P1N5/1PB1QPPP/R5K1 b - -|30000|opening|26
2kr3r/ppp1qpp1/2p5/2b2b2/2P1pPPp/1PN1P1P1/PBQP4/R3KB1R b KQ -|215|opening|22
rnbq1b1r/ppp1pkp1/5nBp/8/8/8/PPP2PPP/RNBQK2R b KQ -|270|opening|36
r1bq1rk1/1p2bppp/p1np1n2/2p1p3/P3P3/2NP2P1/1PPN1PBP/R1BQ1RK1 b - -|-11|opening|25
r1b2rk1/1p1n2pp/pq6/2bPppN1/4P3/7P/PPQ1BnP1/RNB1KR2 w Q -|0|opening|42
r1b1k2r/1p2ppbp/p1n3p1/8/3PP3/4BN2/P2q1PPP/2R1KB1R w Kkq -|17|opening|48
rnbqkb1r/1p3ppp/p2p1n2/4p1B1/4P3/2N2N2/PPP2PPP/R2QKB1R b KQkq -|26|opening|36
8/3B4/7k/5p2/p4P1K/P7/1P4P1/3b4 b - -|750|endgame|29
1r3qk1/4np1p/3p4/2pP2P1/bp2P3/1P1B3P/6P1/Q4R1K w - -|0|opening|24
1r2r3/1p1R1qkp/p4p2/P3PQp1/3p1p2/7P/2P2PP1/4R1K1 b - -|948|opening|25
2r1nk2/3b1p1p/1Q2p1pP/p2pP1P1/qpP4R/5P2/P1P5/1K1R1B2 b - -|309|opening|30
6rk/8/8/1R5p/5Pp1/6PK/7P/8 w - -|778|endgame|21
5r1r/1p4k1/p2R4/5p1p/2P2P2/3B4/PP4b1/3K2R1 b - -|532|middlegame|22
4R1k1/3q1r2/1pb2Bpp/3p1pPn/3P3P/PPPB4/8/4Q1K1 b - -|-399|opening|22
rnbq1rk1/pp1pp1bp/2p2np1/5p2/2PP4/1P4P1/PB2PPBP/RN1QK1NR w KQ -|50|opening|26
rn2k2r/1p2nppp/p1pq4/3p4/3P2b1/2NBPN2/PP3PPP/R2QK2R w KQkq -|28|opening|36
r1bqk2r/5ppp/4p3/2b5/1n1pPP2/1P6/BP1BN1PP/R2Q1R1K b kq -|-255|opening|20
rn2kb1r/ppq2ppp/2pp1n2/4p3/2BPP1b1/2N1BN2/PPP2PPP/R2Q1RK1 w kq -|87|opening|23
rnbqkbnr/1pp1p1pp/p7/3p1p2/3P1B2/2N1P3/PPP2PPP/R2QKBNR b KQkq -|44|opening|41
rnbQ1b1r/ppp1p1p1/5nkp/8/8/8/PPP2PPP/RNB1K2R b KQ -|315|opening|38
5nk1/4q2p/1p5B/pP1p4/P1np4/3B4/2P3PP/R5K1 w - -|-566|opening|23
6rk/8/8/1R5p/5PpK/6P1/7P/8 b - -|809|endgame|25
r2qkb1r/p1p2ppp/2p3b1/4N3/6P1/7P/PPPP1P2/R1BQK2R b KQkq -|0|opening|43
rnb1kb1r/2qp1ppp/pp2pn2/8/2PNP3/2N5/PP2BPPP/R1BQK2R w KQkq -|66|opening|32
3r1r2/1q2bpkp/p1b1pn2/1p2B3/8/P1N5/1PB1QPPP/R5K1 w - -|30000|opening|36
r1bqr1k1/pp3pp1/1npb1p2/7N/3P4/2PBB3/PPQ2PPP/R3K2R b KQ -|0|opening|46
rn1q1rk1/pb3pbp/1p1ppnp1/2p5/2PP4/1P2PN2/PB1NBPPP/R2Q1RK1 w - -|0|opening|48
4r2k/1ppq3p/p1n2rpQ/3p1b2/3P4/2N2N1P/PP3PP1/R3R1K1 w - -|507|opening|21
r2Bkb1r/pp1B1ppp/3p4/8/4P3/2p5/PPP2PPP/R3K2R b KQkq -|-165|middlegame|23
rnb2rk1/pppnq1bp/3p2p1/5p2/2PPp3/4P2P/PP1NBPPB/R2QNRK1 b - -|0|opening|29
r1bqk2r/ppp2ppp/2n5/1B1pP3/1b1Pn3/5N2/PP3PPP/RNBQK2R w KQkq -|24|opening|38
r2q1rk1/ppp2ppp/2n2b2/2Pp1n2/3P4/1PN1BB1P/P4PP1/2RQ1RK1 w - -|76|opening|29
rnbqkb1r/pp2p1p1/2p2n1p/8/3P4/5N2/PPP2PPP/R1BQKB1R w KQ -|-13|opening|33
1r4k1/5p1p/3b4/p1nP2p1/P1R5/3N2P1/2P3KP/7R b - -|444|middlegame|25
rnbqkb1r/pppppp1p/5np1/3P4/2P5/8/PP2PPPP/RNBQKBNR b KQkq -|10|opening|40
rnbQ1b1r/ppp3p1/5nkp/4p3/8/8/PPP2PPP/RNB1K2R w KQ -|303|opening|32
r4b1r/pp2kppp/8/1BP1n3/1P2p3/2P2b2/P1KN1P2/R1B3R1 w - -|166|middlegame|22
2r2k2/2nb1p1p/1Q2p1pP/p2pP1P1/qpP4R/5P2/P1P5/1K1R1B2 w - -|310|opening|28
rnb1kbnr/pppp1ppp/8/4p3/2B1P2q/2N5/PPPP1PPP/R1BQK1NR b KQkq -|62|opening|36
6k1/5pp1/5q1p/1p6/2P5/3p3Q/4bPPR/2R3K1 b - -|0|middlegame|25
8/3B4/6k1/5p2/p4P2/P5K1/1P4P1/3b4 b - -|762|endgame|41
8/1p3p1k/1K1R1P1p/5r2/rN4R1/8/8/8 w - -|30000|middlegame|34
r3k1r1/ppp1npQp/2n5/3p4/3P4/P1Pq1N2/5PPP/R1B2RK1 w q -|0|opening|25
3r1r2/1q2bpkp/p1b1pn2/1p2B3/6Q1/P1N5/1PB2PPP/R5K1 b - -|30000|opening|38
1r3qk1/5p1p/3p2n1/2pP2P1/Qp2P3/1P1B3P/6P1/5R1K w - -|0|opening|36
rnb2rk1/pp1nq1bp/3p2p1/2p2p2/2PPp3/4P2P/PP1NBPPB/R2QNRK1 w - -|0|opening|32
r1bqk2r/ppp2ppp/2n5/1B1pP3/1b1Pn3/5N2/PP1B1PPP/RN1QK2R b KQkq -|17|opening|44
r1bqkbnr/1ppp2pp/p1n5/4pp2/B2PP3/5N2/PPP2PPP/RNBQK2R b KQkq -|63|opening|44
r1b2rk1/1p1n2pp/pq6/2bPppN1/4P3/2N4P/PPQ1BnP1/R1B1KR2 b Q -|0|opening|35
rnbqk1nr/pp2ppbp/6p1/2pp4/3PP3/5N1P/PPPN1PP1/R1BQKB1R w KQkq -|52|opening|24
rnbqkb1r/pppp1ppp/5n2/4p3/2B1PP2/8/PPPP2PP/RNBQK1NR b KQkq -|-82|opening|46
r2B1b1r/pp1k1ppp/3p4/8/4P3/2p5/PPP2PPP/R3K2R w KQ -|-163|middlegame|28
rnbqk2r/pp2bppp/2p2p2/8/3P4/5N2/PPP2PPP/R1BQKB1R w KQkq -|37|opening|36
3r2k1/1p3p2/pnp1qbpp/2P1p3/1P2P3/1P2NNP1/3Q1PP1/3R2K1 w - -|471|opening|27
3r1r1k/1q2bp1p/p1b1pn2/1p2B3/6Q1/P1N5/1PB2PPP/R5K1 w - -|30000|opening|39
2r2rk1/pp2bpp1/1n2pn1p/qb2N3/3P3B/1BN5/PPQ2PPP/3RR1K1 b - -|37|opening|36
8/3B4/6k1/5p2/p4P2/P5K1/1Pb3P1/8 w - -|715|endgame|34
rn5r/1p3k2/p2p1bpq/2pPp3/P3P1P1/2NN1p2/1PPR2Q1/R4BK1 w - -|-76|opening|25
4k2r/pp1rbppp/1qn5/1N1p4/5B2/7P/PP2QPP1/R4RK1 w k -|10|opening|22
rnb2rk1/pp1nq1bp/3p2p1/2p2p2/2PPp3/1N2P2P/PP2BPPB/R2QNRK1 b - -|0|opening|34
2r2k2/2nb1p1p/1Q2p1pP/p2pP1P1/qpP4R/5P2/P1PR4/1K3B2 b - -|313|opening|28
2r2k2/5qb1/3P1B2/p2Qp2p/1p6/1B3P2/PPP5/1K1R4 b - -|1207|opening|38
r1bqr1k1/pp3pp1/2pb1p2/3n3N/3P4/2PBB3/PPQ2PPP/R3K2R w KQ -|0|opening|48
1r4k1/6b1/6p1/4p3/8/1p5P/2RN1PP1/5K2 w - -|45|middlegame|43
rn1qkb1r/pp3pp1/2p1pn1p/3p1b2/5P2/3PPNP1/PPP3BP/RNBQ1RK1 b kq -|13|opening|29
1Q2k3/4r3/8/3K4/8/8/8/8 b - -|30000|endgame|44
r3kbr1/ppp2p2/3p1q1p/4n3/2B1P3/2P3Pb/PP2QP1P/RNBR2K1 b q -|-366|opening|20
rnbqkb1r/p1pppp1p/5np1/1p1P4/2P5/8/PP2PPPP/RNBQKBNR w KQkq -|14|opening|34
2bqnrk1/r1pp1p2/pb6/1p1nP1NQ/3P4/1B6/PP3PPP/R4RK1 b - -|571|opening|20
r1bqk1nr/ppp2ppp/2pb4/8/3pP3/5N2/PPP2PPP/RNBQ1RK1 w kq -|21|opening|32
4Qbk1/R4pp1/3p4/2nP1q2/2P1p2P/4B1P1/6BK/3r4 b - -|394|opening|21
2k3r1/1p3p1p/p7/2P2R2/1P2p3/2P4P/P2r2P1/2R3K1 w - -|36|middlegame|27
2k1r3/p1p1qp2/1p1P1np1/2p3Qp/2N4P/5P2/PPP3P1/2KR4 b - -|222|opening|36
r1bqkbnr/pp1ppppp/2n5/8/4P3/8/PPP2PPP/RNBQKBNR b KQkq -|-8|opening|50
r1b1kbnr/1p3ppp/1qn1p3/p1ppP3/3P4/1P3N2/PBP1BPPP/RN1QK2R b KQkq -|-28|opening|20
4B3/8/6k1/5p2/p4P2/P5K1/1Pb3P1/8 b - -|796|endgame|39
3r1r1k/1q2bp1p/p1b1pn2/1p2B3/7Q/P1N5/1PB2PPP/R5K1 b - -|30000|opening|48
rnbqkb1r/1p1p1ppp/p3pn2/8/2PNP3/8/PP3PPP/RNBQKB1R w KQkq -|33|opening|48
rnbqkb1r/p1pppp1p/5np1/1P1P4/8/8/PP2PPPP/RNBQKBNR b KQkq -|24|opening|37
rnbqk2r/pp2bppp/2p2n2/3p2B1/3P4/2N1P3/PPQ2PPP/R3KBNR b KQkq -|27|opening|42
r2qk2r/ppp2ppp/1b2bP2/nP6/2p1Q3/2Pp1N2/P4PPP/RNB1K2R w KQkq -|194|opening|36
5k1r/4np2/pq1pb3/1pr1p1bp/1N2B3/N1P2QP1/PP3P1P/3R1RK1 w - -|-17|opening|32
rnbr2k1/pp1nq1bp/3p2p1/2p2p2/2PPp3/1N2P2P/PP2BPPB/R2QNRK1 w - -|0|opening|36
rnbqkb1r/ppp1nppp/4p3/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq -|24|opening|44
4B3/7k/8/5p2/p4P2/P5K1/1Pb3P1/8 w - -|715|endgame|36
8/4K3/7k/6N1/6p1/6N1/8/8 w - -|30000|endgame|48
4Qbk1/R4pp1/3p4/3P1q2/2P1p2P/3nB1P1/6BK/3r4 w - -|375|opening|23
r1bq1rk1/ppp1npb1/2n3pp/1B1pP3/3P4/5N1P/PP3PP1/RNBQ1RK1 w - -|41|opening|26
6k1/4q2p/1p4nB/pP1p4/P1np4/3B4/2P3PP/5RK1 w - -|-578|opening|24
3r2k1/1q3pp1/1pb1p2p/2p1P1b1/2PPp3/1PN1P3/1B2Q1PP/3R2K1 w - -|-30|opening|23
2r1k3/2nb1p1p/1Q2p1pP/p2pP1P1/qpP4R/5P2/P1PR4/1K3B2 w - -|319|opening|29
5rk1/3qR3/1pb2Bpp/3p1pPn/3P3P/PPPB4/8/4Q1K1 b - -|245|opening|22
r1bqr1k1/pp3pp1/2pb1p2/3n3N/3P4/2PBB3/PPQ2PPP/R4RK1 b - -|0|opening|44
4B3/7k/8/5p2/p4P2/P4K2/1Pb3P1/8 b - -|931|endgame|37
r1bqkbnr/pp2pppp/2np4/8/4P3/8/PPP2PPP/RNBQKBNR w KQkq -|16|opening|42
r1bqkbnr/1ppp2pp/p1n5/4p3/B2Pp3/5N2/PPP2PPP/RNBQK2R w KQkq -|70|opening|39
R7/P5k1/8/r4P1K/8/8/8/8 b - -|0|endgame|24
r1bqk1nr/pppp1ppp/2B5/2b1p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq -|-25|opening|30
8/4rk2/8/3K4/5Q2/8/8/8 b - -|30000|endgame|50
r1bq1rk1/pppnppbp/1n4p1/8/8/2NPB1P1/PP1QPPBP/R3K1NR w KQ -|46|opening|32
r2qk2r/pp1n1ppp/2pbbn2/4p1B1/3PP3/2PB1N2/PP4PP/RN1Q1RK1 b kq -|-34|opening|32
r2q1rk1/pp1nppbp/2np2p1/2p1P3/2P2P2/3P2PP/PP2Q1B1/RNB1K2R w KQ -|-60|opening|20
4K2k/6bp/3Q2p1/4P1P1/7P/q7/8/8 b - -|-459|endgame|33
5rk1/pp1b1ppp/4p3/3pP3/1B3Pn1/3BqN2/P1K3PP/RN3Q2 b - -|56|opening|32
r1bqkbnr/pp3ppp/3p4/2p5/4P3/2NQ4/PPP2PPP/R1B1KB1R b KQkq -|153|opening|30
rnbqkb1r/ppp2ppp/4p1n1/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq -|116|opening|40
r1bq1rk1/1p2bppp/p1np1n2/2p1p3/P3P3/2NP1NP1/1PP2PBP/R1BQ1RK1 w - -|35|opening|27
rnbqk1nr/pp3ppp/8/2bp4/8/2N2N2/PPP2PPP/R1BQKB1R b KQkq -|10|opening|34
rn5r/1p3k2/p2p1bpq/2pPp3/P3P1P1/2NN1p2/1PPR3Q/R4BK1 b - -|-156|opening|28
4k3/4r3/8/3K4/5Q2/8/8/8 w - -|30000|endgame|48
r1b1k2r/bp1p1ppp/p3p2q/8/1PBnP1n1/P2Q1NP1/2PN1P1P/R1B2RK1 w kq -|-23|opening|24
5r1r/1p3k2/p2R4/5p1p/2P2P2/3B4/PP4R1/3K4 b - -|541|middlegame|20
r1bqkbnr/pppp1ppp/2n5/1B6/3pP3/5N2/PPP2PPP/RNBQK2R b KQkq -|-34|opening|50
rnbq1rk1/pp2ppbp/3p1np1/2pP2B1/2P1P3/2N2N2/PP3PPP/R2QKB1R b KQ -|56|opening|34
r3kbr1/ppp2p2/3p3p/8/2Q1P3/2P2qPb/PP3P1P/RNBR2K1 w q -|-495|opening|29
r1bqk2r/ppp2ppp/2n2n2/3pp1B1/1b2P3/P1NP1N2/1PP2PPP/R2QKB1R b KQkq -|-84|opening|32
4B3/7k/8/5p2/p4P2/P4K2/1P4P1/3b4 w - -|931|endgame|41
5k1r/4npp1/p3p2p/3nP2P/3P3Q/3N4/qB2KPP1/2R5 w - -|30000|opening|40
r1bq1rk1/pppnppbp/1n4pB/8/8/2NP2P1/PP1QPPBP/R3K1NR b KQ -|53|opening|36
2k3r1/1p3p1p/p7/2P5/1P2p3/2P4P/P2r1RP1/2R3K1 b - -|39|middlegame|22
2q2rk1/pp1bppbp/n2p1np1/1N6/P3P3/2P1B1PP/2P2PB1/R2Q1RK1 b - -|89|opening|24
r4rk1/1p3ppp/p4b1B/3qpP2/3n2Q1/3B4/PP3PPP/R3R1K1 b - -|35|opening|30
4k2r/pp1rbppp/1qnN4/3p4/5B2/7P/PP2QPP1/R4RK1 b k -|9|opening|21
4B3/7k/8/5p2/p4P2/P3K3/1P4P1/3b4 b - -|931|endgame|33
r1bqkbnr/pp2pppp/2np4/2p5/2B1PP2/5N2/PPPP2PP/RNBQK2R b KQkq -|0|opening|46
r1bq1rk1/ppp1npb1/2n3pp/1B1pP3/3P4/2N2N1P/PP3PP1/R1BQ1RK1 b - -|42|opening|26
4k3/4r3/3K4/8/5Q2/8/8/8 b - -|30000|endgame|42
3r3k/p1pbqp2/2pp3p/4p3/4Pn1r/2P1R1P1/PP1QB2P/R6K w - -|-34|opening|25
8/6p1/3k4/5p1p/1pPK4/1P3P1P/6P1/8 b - -|754|middlegame|20
r2qkb1r/pp1n1pp1/2p1pn1p/3p1b2/5P2/3PPNP1/PPP3BP/RNBQ1RK1 w kq -|12|opening|28
rnbq1rk1/pp1pp1bp/2p2np1/5p2/2PP4/1P4PN/PB2PPBP/RN1QK2R b KQ -|43|opening|25
r1bqk1nr/pppp1ppp/2n5/1Bb5/3pP3/5N2/PPP2PPP/RNBQK2R w KQkq -|-28|opening|50
2r1k3/2nb1p1p/1Q2p1pP/p2pP1P1/qpPR4/5P2/P1PR4/1K3B2 b - -|330|opening|32
4B3/7k/8/5p2/p4P2/P3K3/1Pb3P1/8 w - -|3417|endgame|29
4k3/3r4/3K4/8/5Q2/8/8/8 w - -|30000|endgame|50
R7/P5k1/8/r4P1p/7K/8/8/8 b - -|30000|endgame|31
3R2k1/1p3p2/pnp1q1pp/2P1p3/1P2P3/1P2NNP1/5PP1/6K1 b - -|455|opening|21
8/8/3k4/5ppp/1pPK4/1P3P1P/6P1/8 w - -|1049|middlegame|28
rnbqk2r/ppp1bppp/3p4/8/3Pn3/3B1N2/PPP2PPP/RNBQK2R b KQkq -|29|opening|40
r4b1r/pp1k1ppp/3p4/B7/4P3/8/PpP2PPP/1R2K2R b K -|-168|middlegame|24
rnbr2k1/pp1nq1bp/3p2p1/2P2p2/2P1p3/1N2P2P/PP2BPPB/R2QNRK1 b - -|0|opening|35
2k3r1/1p3p1p/p7/2P5/1P6/2P4P/P2p2P1/2R3K1 w - -|50|middlegame|24
2r1k1r1/2q1bp1p/p7/3PpPP1/1p5P/7R/PPP1Q3/2KR4 b - -|-182|opening|26
5r2/3p1k1p/4p1p1/p1p5/P3R2P/1P6/1P3PP1/6K1 w - -|-144|middlegame|27
