# FEN|SAN|name|theme
n1r3k1/7p/2bQ2p1/8/q2PP3/5P2/6PP/2R3K1 w - - 0 41|Qe6+|lichess_018ZF_r1254|crushing
r4r1k/1ppqn1p1/1p1p1nQp/4pN2/4P3/3PB2P/PPP2RP1/R5K1 w - - 12 19|Qxg7#|lichess_018b0_r1106|kingsideAttack
r3k2r/1p1bbpp1/pq3p1p/3p4/3P4/2N2N2/PPP1QPPP/R3K2R w KQkq - 2 12|Qxe7+|lichess_018eM_r2073|advantage
6k1/1p3r2/p1p1p3/4Pqpp/3P4/1P2R1QP/P4PP1/6K1 b - - 1 33|h4|lichess_0191t_r1674|crushing
6rk/2p2p1p/1p3p2/rP1P4/q3Pp1N/7P/4QP1K/5R2 w - - 2 25|Qb2|lichess_0193i_r1896|crushing
2b2rk1/2Q2ppp/p3pq2/1p6/8/PP2nPN1/6PP/3R1BK1 w - - 1 25|Ne4|lichess_0195f_r1877|advantage
3r1b2/1p1r1pk1/p1p2q1p/4p1pQ/P1B1P3/2PPBP2/1P5P/6RK w - - 4 24|Bxg5|lichess_0198I_r1239|crushing
r3qr1k/1p2b1p1/4p1Qp/2ppP3/p4P2/2P1P1P1/PP4P1/1K1R3R w - - 1 21|Rxh6+|lichess_0199s_r1441|crushing
rnb1k1nB/ppp2p1p/8/8/7q/1P3pP1/P1PPP3/RN1QKB1R b KQq - 0 9|Qxg3#|lichess_019DY_r1084|mate
3q4/5kpQ/p1p5/1p1n4/2p3P1/P6P/1PPB4/1K6 b - - 0 33|Nf6|lichess_019Oa_r1565|advantage
5rk1/5p1p/1qp2p2/p2pb2Q/P7/1r5P/4R1P1/4RN1K w - - 0 33|Rxe5|lichess_019PB_r2199|advantage
4k3/p1pp3p/1p3K2/8/5P2/8/8/8 w - - 5 45|Kg7|lichess_019Qi_r1244|crushing
r4rk1/ppp2ppp/8/8/1P1P2nq/P1B1P2P/4NRPN/R2Q2K1 b - - 0 18|Qxf2+|lichess_019R9_r1446|crushing
1r4k1/5p1p/4p1p1/p1p1P3/2Pn1P2/PPR3P1/5Q1q/1R3K2 b - - 5 30|Qh1+|lichess_019V8_r1454|attraction
5b1r/1Q3p2/p3pk1p/1p1p2p1/3q4/1P3PPP/P3K1P1/2R2B1R b - - 1 22|Qb2+|lichess_019cy_r1380|crushing
1r6/6R1/3p4/KP1Rp3/2r1P3/2k2P2/8/8 b - - 2 45|Ra4+|lichess_019gx_r2119|attraction
6k1/5pp1/7p/2n5/rnNKPP2/3P3P/6B1/2R5 b - - 4 40|Nb3+|lichess_019se_r1471|advantage
4Q2r/pp2b1k1/2pq1p2/8/3p4/1BP4P/PP1B2P1/6K1 w - - 0 33|Qf7#|lichess_019tx_r1162|endgame
8/4r2k/6p1/8/4qPPp/1P2pR1P/P3Q2K/8 b - g3 0 49|Qxf3|lichess_019uR_r1904|advancedPawn
8/5ppp/8/5KPP/5P2/5k2/8/8 w - - 1 42|h6|lichess_019vo_r2478|crushing
2r4r/pp2q1k1/2pp1bp1/5p2/2P2N2/1P4PP/P1Q3K1/3R1R2 w - - 1 27|Nxg6|lichess_019wq_r2110|advantage
4r3/pp5p/4k3/2p1r3/3p4/PP1P4/3KR2P/5R2 w - - 2 32|Rxe5+|lichess_01A3W_r1010|attraction
4r1k1/pp3p2/3p1Ppq/5P2/8/6RP/PP2rQ2/6RK w - - 3 40|Rxg6+|lichess_01A5W_r2317|advancedPawn
2r4Q/p6R/1p2p1k1/3b1rq1/3P4/P1P5/3n1PPP/R5K1 w - - 5 29|Qg7#|lichess_01A6Y_r1431|mate
8/p4pk1/4p2p/2R3P1/3P3Q/3qP3/5P2/1r4K1 w - - 1 38|Kh2|lichess_01AC9_r2131|crushing
5r2/p1p2p1k/5p1p/4p3/1bQ1P3/1P3P2/P1P1q2P/2KR2R1 b - - 4 26|Ba3+|lichess_01AEw_r1918|advantage
7r/k2q1ppp/p2pbn2/N1p1N3/P1Q1P3/2PPP3/6PP/Rr4K1 w - - 0 21|Rxb1|lichess_01AHi_r1466|advantage
8/8/2p4K/1p3kp1/1P6/2P4P/8/8 b - - 0 52|g4|lichess_01AIF_r1736|crushing
5Nk1/2q3p1/2p1Pp2/1p3P2/1PpP4/2P1n2Q/3b4/5R1K b - - 2 32|Nxf1|lichess_01ANO_r2312|crushing
2rk4/6R1/p3p3/2B1P2p/2pP3P/2b5/5PP1/6K1 b - - 0 27|Rxc5|lichess_01AQh_r1979|advantage
8/6k1/4pRP1/3pPp2/2r5/2P3K1/8/8 b - - 2 43|Rg4+|lichess_01AcF_r1842|crushing
8/8/8/2p1K3/p7/1k6/8/2B5 b - - 2 54|a3|lichess_01Amj_r1884|bishopEndgame
4r1k1/4Pp2/pQ3b1p/6pP/q1p5/P4P2/5BPK/8 w - - 3 32|Qxf6|lichess_01Amq_r1572|crushing
2kr3r/1pp2p2/p2p3p/3P1bpB/2P2q2/1P6/P5PP/R2QR2K w - - 0 19|Rf1|lichess_01Aty_r1783|advantage
8/7p/2PQ4/7k/P3rr2/1P2nK2/8/8 w - - 9 53|Qxf4|lichess_01AwS_r1147|crushing
3r4/2k1r1qp/pp1pRNp1/n1pP1n2/P1P5/7Q/2P2PPP/4R1K1 w - - 11 27|Qxf5|lichess_01AxK_r1994|advantage
r1bq1rk1/pp1p1ppp/4pn2/4n3/2B5/2B5/PPP2PPP/R2QK1NR w KQ - 0 10|Bxe5|lichess_01Az7_r1353|advantage
4r1k1/3p1p1p/8/2pP1QpP/4n3/4N3/4NnPK/r6R b - - 3 30|Rxh1#|lichess_01B2X_r1112|master
r4rk1/1pp2p1p/p4Qp1/3n3P/P2Nq3/8/1B4R1/5B1K w - - 0 37|Qg7+|lichess_01B5q_r2060|attraction
6k1/1B2ppbp/p2p2p1/3P4/1P2P3/P3B1P1/4qP1P/1Q1b2K1 b - - 0 28|Qe1+|lichess_01B6x_r1162|crushing
r1b1r3/1p1p2k1/pq1P2p1/4P1B1/8/4n3/PP4PP/2R1Q1K1 w - - 0 27|Bxe3|lichess_01B8h_r1921|advantage
5k2/3Pb3/8/pK6/4R3/1B5p/P1p3r1/8 w - - 0 53|Rf4+|lichess_01B8l_r1402|advantage
r4nk1/2q2p1p/6p1/1p4Q1/2pPp1N1/p1P3R1/6PP/6K1 w - - 0 26|Nh6+|lichess_01BG7_r2195|advantage
3R4/2p2k2/4p1p1/1p2P2p/1P6/8/4rr2/3R2K1 w - - 8 42|R1d7#|lichess_01BI2_r1063|endgame
8/p7/1p3Nnp/1B4p1/1P3bP1/P3p2P/2k1K3/8 w - - 2 43|Bd3+|lichess_01BRf_r1066|advantage
r1bq1rk1/pp2bppp/2n1p3/3p3N/1P1Q4/2P5/PB2BPPP/R4RK1 w - - 6 17|Qxg7#|lichess_01BT1_r1083|kingsideAttack
8/7p/6pP/p2k1p2/1p1P1P2/PP2K3/8/8 w - - 0 50|axb4|lichess_01BTT_r1066|crushing
2kr4/pp4R1/2p1p1P1/4P3/4p3/2P5/PP6/1K6 b - - 0 28|e3|lichess_01BUa_r1498|advancedPawn
5k2/p7/6RN/6K1/1p6/8/P7/5q2 w - - 13 55|Rf6+|lichess_01BWS_r1604|crushing
r1b1r1k1/ppp2ppp/2n5/8/2P1q3/P4N1P/1P1QBPP1/2KR3R b - - 3 15|Qxe2|lichess_01Baj_r1332|advantage
4r1r1/pp1knp1p/5p2/2pN3q/2P3bN/1P4P1/P2P1P1P/R3Q1K1 w - - 0 19|Nxf6+|lichess_01Bcd_r1188|crushing
8/6QR/pr5p/6p1/5p1k/q6P/2P2PPK/8 b - - 7 39|Qg3+|lichess_01BeL_r1573|endgame
rn1qk2r/ppp2ppp/5b2/3P4/4P3/5Q1P/PPP2PP1/RN2KB1R b KQkq - 0 10|Bxb2|lichess_01Bmi_r1058|advantage
r1b1kb1r/p2n1ppp/p3p3/1NppP1B1/3P4/3B1N2/1qP2PPP/3QK2R w Kkq - 0 12|Nc7#|lichess_01BnQ_r1135|mate
3r3r/Qbk5/Rp1p3p/1P1qpp2/6p1/2P2NP1/3N1PP1/5RK1 b - - 2 25|Qxb5|lichess_01BrE_r2148|advantage
5rk1/p1r3b1/1p1pRN2/3b1n1q/3P1p2/2P2N2/PP2BPQP/R6K b - - 6 23|Rxf6|lichess_01Brx_r2141|advantage
2r1k2r/1p2bppp/1q1p4/p2Pp1P1/P4n1P/1N3P2/1PPQ4/2KR1B1R b k - 0 17|Qxb3|lichess_01Btz_r1459|advantage
r2q1rk1/3b1pbp/pppQ4/5P2/3B2n1/1BN5/PPP3PP/R4RK1 b - - 1 17|Qb8|lichess_01Bxs_r2498|advantage
5r2/3bppk1/3p4/2pPb2Q/7P/4q1P1/2B4K/1R6 w - - 0 34|Qh7+|lichess_01BzR_r1435|crushing
r1b2rk1/p3n1b1/6pp/1q1np3/2RpNPPP/3Q3N/1PPB4/3B1RK1 w - - 4 23|Rxc8|lichess_01C8M_r1755|crushing
8/p2Q1p2/1p3p1p/2b5/5k2/8/PPBr1q1P/R6K w - - 0 32|Qf5+|lichess_01CAb_r1465|endgame
3r1rk1/p1p1R1pp/1pq5/6Q1/2PP4/PN4Pb/1P3P1P/4R1K1 b - - 2 27|Qg2#|lichess_01CCG_r1017|mate
5r2/pppkq3/3b2Q1/8/5B2/8/PPn3PP/3R3K w - - 1 23|Bxd6|lichess_01CGR_r1855|advantage
2r2rk1/1b3ppp/p2pp3/bp1n4/3PQ1Nq/PP1B4/1BP2PPP/R4RK1 w - - 4 18|Nf6+|lichess_01CKc_r1400|crushing
1n3r1k/p5pp/8/7Q/4P3/2NPB3/PPP3qP/R2KRr2 b - - 4 21|Rxe1+|lichess_01CQ7_r1527|attraction
4r2k/p3q1p1/7p/2R5/2PpN3/6P1/4Q2P/6K1 b - - 0 39|Qxc5|lichess_01Cb9_r1730|crushing
3b2rk/p3q2p/1r3p1P/2p1RP2/2P4Q/1P1P4/P5P1/B4RK1 b - - 0 33|fxe5|lichess_01Cdm_r1558|crushing
6k1/pp3r1b/4p2B/1P1p3Q/3P4/2q4P/P4PP1/6K1 w - - 1 30|Qg5+|lichess_01CgO_r1064|crushing
8/5p2/3pkPrp/1p1rp2R/1P6/2P2RP1/4KP1P/8 b - - 2 34|e4|lichess_01Cjs_r1162|crushing
5r1k/2p3p1/p1pp3p/8/Pb1PP3/1Q2KP2/1P2R2q/R1B5 b - - 4 25|Rxf3+|lichess_01CmR_r2288|advantage
r2r1k2/5p1p/p4p2/1pP1p3/4b3/PN2P3/1P3PPP/2RR2K1 b - - 1 20|Rxd1+|lichess_01Cq8_r1009|advantage
r3q1r1/1ppn3k/p2p1N1b/3Pp1Bp/1PP4P/5P1Q/P7/2K2RR1 b - - 10 27|Nxf6|lichess_01Cqi_r1495|advantage
3r2k1/1pq2pbp/3r2p1/2nB4/2Q5/4P2P/PP3PP1/1RBR2K1 b - - 4 24|b5|lichess_01Cry_r1977|advantage
1k6/pp5P/2p5/8/5P2/2P3bq/PP6/3R1RK1 w - - 5 39|Rd8+|lichess_01CvP_r2278|advancedPawn
2b5/8/6p1/1R6/3kP3/5PPn/4K3/8 b - - 2 54|Ba6|lichess_01CvZ_r1232|crushing
4k3/R5R1/5K1p/1Pp3r1/8/6P1/4p2P/8 b - - 0 53|Rxg7|lichess_01CxB_r1362|advancedPawn
6k1/4qp1n/2p1b1rR/p3Q1P1/2P1P2P/P2rP3/1PK5/6R1 w - - 5 34|Kxd3|lichess_01D3U_r2281|crushing
3r2k1/1q4p1/p2p2p1/1pp5/6Q1/2P5/PP1r2PP/1R2R2K w - - 0 26|Qg5|lichess_01DBx_r2065|crushing
r1bq1rk1/pp1nb2p/4ppp1/3pP2Q/2pP4/2P1P3/PPBN2PP/R1B2RK1 w - - 0 13|Bxg6|lichess_01DHd_r1134|crushing
8/6p1/5bk1/N6p/8/1P6/6PP/3rRK2 b - - 2 45|Rxe1+|lichess_01DJq_r1146|attraction
8/7p/p7/P4p1k/1K1B1P2/6P1/p3b2P/8 b - - 7 45|Kg4|lichess_01DKG_r2196|bishopEndgame
5rn1/1p3r1k/p5pp/4Q3/3P4/1N5P/PP4PK/R1B2q2 w - - 1 25|Bxh6|lichess_01DLY_r1775|crushing
8/6bp/6p1/Nkp5/1p6/1PB3P1/P4P1P/6K1 b - - 0 28|bxc3|lichess_01DT3_r2223|crushing
1k4r1/3p1p2/1Bn4p/5q2/5P2/1Q4P1/P7/1R4K1 b - - 3 29|Rxg3+|lichess_01Dcf_r1256|crushing
1r4k1/2q3p1/p3R2p/b2p4/2pP3N/6P1/1rQ1RPP1/6K1 w - - 0 32|Re8+|lichess_01DhL_r1279|killBoxMate
3r2k1/pp2pp2/3p2pq/5P2/4P3/2P2N2/P1P1KQnP/6R1 b - - 6 28|Nf4+|lichess_01Dm4_r1169|crushing
k2r4/pb1q1pp1/2n1p1n1/3pP3/2N3P1/1QP2N2/PP3PB1/2KR4 b - - 9 20|dxc4|lichess_01Dmj_r1568|advantage
8/3k2P1/3PQ3/p1q2p2/1p6/1P4r1/P1P5/1K1R4 b - - 0 39|Kxe6|lichess_01Dor_r2185|crushing
2k5/ppp4q/4p1r1/4P3/3P4/1PP2RPp/P3Q1nP/5K2 w - - 3 31|Rf8+|lichess_01Dq7_r1051|endgame
8/7Q/2kp4/4p2P/5r2/3P2K1/6P1/6b1 b - - 0 46|Bf2+|lichess_01Dsa_r1023|endgame
7k/rB2n1pp/5q2/1Q6/7P/p5P1/6PK/8 w - - 0 39|Qe8+|lichess_01Dsr_r1143|crushing
3r2k1/1bqPn1pp/p3p3/1pp2pPQ/8/8/PPP4P/1K1R1R2 w - - 0 29|Qe8+|lichess_01Dt6_r1398|advancedPawn
6k1/5pb1/p1p1p1pp/P1B2q2/2bP1Q2/1rP1RN1P/5PP1/6K1 w - - 1 24|Qxf5|lichess_01DwE_r2158|advantage
1r5k/4B1p1/bqr2n1p/4RB2/P1pPp3/1pQ1P3/6PP/1R4K1 w - - 2 41|d5|lichess_01E0R_r2010|crushing
2k5/1pp1r2Q/pr2p3/3p1p2/q2b4/P2NP3/1PP3PP/K3RR2 w - - 0 26|Qxe7|lichess_01E12_r2111|crushing
r1bq1rk1/pp3pBp/2pp2p1/8/B7/P1n4P/1PP2PP1/R2QK2R w KQ - 0 13|Bxc3|lichess_01E4E_r1823|advantage
r1b1kbnr/p1ppqppp/8/1p2P3/1n2Q3/5N2/PPP1PPPP/RNB1KB1R b KQkq - 5 8|d5|lichess_01E5s_r1788|advantage
8/8/8/R6p/2p1k3/P4R1P/1P2q1P1/7K b - - 0 38|Qe1+|lichess_01EDR_r1175|endgame
5r1k/2p3p1/7p/p4N2/Pb1B4/3n1b2/1PP4P/R5K1 w - - 0 24|Bxg7+|lichess_01EEp_r1409|crushing
r1q1r1k1/p1p2p2/1p3Qpp/3b4/3N4/3B4/PPP4P/3R1RK1 b - - 2 24|Qg4+|lichess_01EK4_r1253|kingsideAttack
r6k/3nq1pp/3pBp2/2p1nP2/1p2R2Q/1P5P/r5P1/2B1R1K1 w - - 7 32|Qxh7+|lichess_01EMd_r1328|attraction
r2q1rk1/pp1n1pbp/3B2p1/2pN4/Q3P3/8/PPP2PPP/R4RK1 b - - 0 13|Nb6|lichess_01EPu_r1679|advantage
8/2n5/3K4/Pkp5/2N5/8/8/8 b - - 8 57|Kxc4|lichess_01EQu_r1887|crushing
r2qk2r/ppp2pp1/2p2n2/7p/3bP1b1/2N3QP/PPP2PP1/R1B1KB1R b KQkq - 0 9|Bxc3+|lichess_01EUl_r1326|clearance
5nk1/6bp/3Np1p1/1p1pP3/1PpP4/2P1PQ2/rq4PP/5R1K w - - 2 28|Ne8|lichess_01EiO_r2166|advantage
5r2/1p2Q3/6K1/pk3r2/5P2/3P3P/8/8 b - - 3 46|R8f6+|lichess_01Epj_r1567|advancedPawn
2r5/p2b2Q1/1p1kp3/3nN3/3P4/8/Pq3PPP/4R1K1 w - - 1 26|Qxd7#|lichess_01Esj_r1298|mate
r6k/4n1bp/bpB1Qrp1/pN3p2/P4B2/5N2/1P3PPP/R2q2K1 w - - 0 19|Rxd1|lichess_01F1G_r1618|crushing
r4rk1/pp1q2pp/3p1p2/2p2P2/5Q2/2Pn3P/PP1N1PP1/4RRK1 w - - 4 18|Qc4+|lichess_01F1N_r1185|crushing
r3r1k1/pp1b1ppp/8/2bBB3/8/8/PP3PPP/R4RK1 w - - 1 17|Bxb7|lichess_01F3z_r1848|advantage
8/8/8/8/8/3K1p2/5P1k/8 w - - 4 64|Ke4|lichess_01F65_r1883|crushing
8/8/8/7P/3R1pk1/1r6/6K1/8 b - - 0 46|Rb2+|lichess_01FAd_r2286|crushing
4Qn1k/6p1/7p/8/1b1P2N1/2q1B2P/6P1/6K1 b - - 1 31|Qe1+|lichess_01FB6_r1287|advantage
4k2r/r2p1pp1/4p2p/1p2q3/Q2bP3/5B2/P2R1PPP/3R2K1 w k - 0 21|Qxd4|lichess_01FHB_r1508|advantage
2r5/1Q3p1k/6pp/p4q2/8/2P1R1R1/P2r1PK1/8 w - - 6 39|Ref3|lichess_01FId_r1847|crushing
5rk1/p4p1p/4p1p1/3rN3/1P1nRQPq/P7/5P1P/4R1K1 w - - 5 36|Rxd4|lichess_01FJi_r1362|advantage
4r3/5Q1p/p5pk/8/6P1/6KP/P1P1r3/8 w - - 0 35|g5+|lichess_01FSC_r2080|endgame
rnb3k1/pp3p1p/3p2pQ/3Nr3/2P5/3BPN2/Pq1b2PP/3K3n w - - 0 17|Nf6+|lichess_01FU2_r1170|kingsideAttack
7r/1P2bk2/p3p1p1/2Np1p2/Q2P4/4P3/4BKPq/R7 b - - 0 28|Bh4+|lichess_01FXr_r1275|mate
4r1k1/4rp1p/p2p2pP/1pqP2P1/3b1B2/PP6/2PQ1R2/1K3R2 w - - 1 30|Bxd6|lichess_01Fbm_r1627|crushing
3r2k1/2B1P1pp/1Q3p2/2b5/P3n3/5N2/2q2PPP/5RK1 b - - 0 32|Qxf2+|lichess_01FmQ_r1746|long
8/8/1p2pk1p/pP4P1/P2Pp1P1/4P3/3K4/8 b - - 0 43|Kxg5|lichess_01Fml_r1491|crushing
6r1/1pp2rpk/p5R1/3qpP1n/8/2P3Q1/PP3P1K/6R1 w - - 0 36|Rh6+|lichess_01G4i_r1674|discoveredAttack
8/b6p/P1K5/2p1k1p1/6P1/8/1P3P2/8 w - - 2 50|Kb7|lichess_01G5k_r1916|bishopEndgame
r2r2k1/pp2bppp/2n1p3/8/2BP4/4B2q/PP3P1N/2RQ1R1K b - - 7 20|Bd6|lichess_01G6K_r1480|advantage
5rk1/1p1b3p/p2pN2q/2pP4/2P3np/1P4P1/P5B1/4QR1K w - - 0 31|Rxf8+|lichess_01G6T_r1018|crushing
2n1k3/p1q5/3b1p2/n3pP2/b2pP3/1p1P4/1P1BN3/3QNB1K w - - 2 27|Qa1|lichess_01GAH_r1889|advantage
5r1k/3p2bp/p4pp1/qp1Pr3/8/1Q4B1/PP2RPPP/4R1K1 b - - 0 23|Qxe1+|lichess_01GBu_r1260|backRankMate
5r2/6pk/R3bn1p/8/1P6/P2PqB2/1B2P2P/6RK w - - 1 31|Be4+|lichess_01GCT_r1273|advantage
r4r1k/ppp4p/2n5/2b5/8/6N1/PPPP2PP/R1B2R1K b - - 8 18|Rxf1+|lichess_01GHp_r2332|advantage
8/5p2/1kbB2p1/4Pp1p/p2n1P2/1pR3P1/1K5P/8 w - - 0 59|Bc5+|lichess_01GQI_r1038|crushing
2r5/p2q1k1p/1p2p1p1/3b4/8/Q1n1PN2/5PPP/3R2K1 w - - 8 28|Ne5+|lichess_01GT7_r1186|advantage
r3k2r/pR3ppp/4pb2/3N4/8/8/P4PPP/4R1K1 w kq - 1 21|Nc7+|lichess_01GXf_r1126|crushing
1Q6/K4k2/8/5p2/8/8/1R2p3/2r5 b - - 0 56|Ra1+|lichess_01GcH_r1628|advancedPawn
rn3k1N/p1pn3p/8/3b2B1/3p4/N7/PP4PP/4R1K1 w - - 4 22|Bh6+|lichess_01Gjl_r1731|exposedKing
1R6/P7/6p1/7p/2q5/7k/K7/8 w - - 2 44|Rb3+|lichess_01GnH_r1144|advancedPawn
4Q3/6bk/6pp/pp6/8/P2qBP1P/1P6/K1R5 b - - 0 37|Qxa3+|lichess_01Gqt_r1363|endgame
1k1r3r/ppp4p/3np1P1/Pb1pQ3/3P4/2P5/1P1K1PP1/R6R b - - 0 22|Nc4+|lichess_01Gvc_r1008|advantage
3b1r2/1r1P2pk/7p/4R3/P6P/4RpP1/5P2/6K1 w - - 4 45|Re8|lichess_01GwB_r1195|advantage
5rk1/5p1p/p1q3p1/1p3N2/2pPr3/2P5/5PQ1/R4K2 w - - 0 32|Ne7+|lichess_01H0o_r1566|advantage
4r3/6K1/8/4R1P1/1PpP4/P1P3k1/8/4b3 b - - 6 52|Rxe5|lichess_01H66_r1692|advancedPawn
8/RR4pk/6r1/7p/P4P1P/4PKP1/1pr5/8 b - - 1 50|Rc7|lichess_01H6V_r1943|advantage
r1bq3r/1npk2b1/pp1p3p/3Pp2B/2P1Pp1Q/2N5/PP1N2PP/R4RK1 w - - 6 20|Qg4+|lichess_01HAa_r1913|fork
rn1q1rk1/1bpppBbp/1p4pn/6N1/p3P3/2PP3Q/PP3PPP/RNB1K2R b KQ - 0 9|Rxf7|lichess_01HAq_r1824|advantage
Q3R3/5Rpk/7p/8/2p5/2P5/1Pr4r/4K3 b - - 0 54|Rc1#|lichess_01HI3_r1233|endgame
r4rk1/pp3ppp/2pp1q2/4p1B1/2BnP3/P2P1b2/1PP2P2/R1Q2RK1 w - - 2 16|Bxf6|lichess_01HQ8_r2047|advantage
2k2b1r/ppp1ppp1/2n4p/8/3r2Nq/2NPB3/PPP2P2/R2QRBK1 b - - 0 14|Rxg4+|lichess_01HQs_r1659|advantage
r3k2r/pppqbppp/2n1b3/3p2PQ/PP1Pp2P/2P1P3/5PB1/RNB1K1NR b KQkq - 0 11|Bg4|lichess_01HgH_r1544|advantage
r5rk/1p3p1p/1b1p1p2/pP1P3q/P1P1PK2/3B1N2/5P2/R2Q3R b - - 0 28|Qg4#|lichess_01HoZ_r1782|mate
r4rk1/5ppp/4pn2/R1Q5/1ppP4/4PqPP/1P3P2/1NB1K1R1 b - - 0 21|Ne4|lichess_01Hyk_r1404|crushing
8/8/RP6/pkb5/r7/8/5PP1/5K2 w - - 1 41|b7|lichess_01Hzj_r1049|advancedPawn
2r1r1k1/pp3ppp/5n2/3p4/1P1N4/2n4P/PB2RPP1/R5K1 w - - 0 21|Rxe8+|lichess_01I14_r1941|advantage
5k2/2p1n3/1p1b1p1p/p2BpP2/q7/2P3PP/1P1Q1P2/6K1 w - - 0 30|Qxh6+|lichess_01I1O_r1078|crushing
8/8/6p1/p1N1p3/P1PpPkPp/3P3P/1P6/2K1n3 b - - 2 49|Kg3|lichess_01I9J_r2231|crushing
r5k1/1pp2r2/p3n2q/3pP2p/2P2R1P/8/PP1Q2P1/5RK1 w - - 1 23|Rg4+|lichess_01I9O_r1300|crushing
r6k/pp2Qrpp/2p5/8/2n5/8/Pq4PP/3R3K w - - 0 29|Rd8+|lichess_01IA8_r1304|endgame
8/5B2/8/8/5k2/2n1p3/Pr3P1P/R4K2 b - - 1 38|Rxf2+|lichess_01ICu_r2148|crushing
r3r1k1/5ppp/b4n2/3pR3/1b1N4/P4N2/P4PPP/R1B3K1 b - - 0 22|Bc3|lichess_01IDN_r2181|crushing
8/4Q1pk/ppp3p1/3pN3/3Pqn2/2P4P/PP1K1PP1/8 b - - 4 29|Qe2+|lichess_01IKi_r1408|crushing
k1Q4r/3n1p1p/1p1Bpnp1/q7/2BP4/2P5/1PK2P1P/3R2R1 b - - 0 29|Rxc8|lichess_01IKl_r1860|advantage
8/8/2p2kp1/ppn4p/1P1pq2P/P5P1/2P3K1/4QB2 w - - 0 50|Qxe4|lichess_01ILK_r1615|crushing
8/pp2qpk1/2p2N1p/1n1nPPPQ/1P6/PB5P/6K1/8 b - - 0 38|Nf4+|lichess_01IUe_r1232|crushing
r5r1/pb2kp1Q/2p5/q1b1N2P/1p2P3/8/P1P1N3/1K1n4 w - - 0 25|Qxf7+|lichess_01IW8_r1778|mate
8/8/8/8/3KPk2/8/2p2r2/6R1 b - - 0 59|Rd2+|lichess_01IWK_r1373|crushing
1k2r3/1p3ppp/3p4/2n5/1rPN4/1P3P2/P5PP/2KRR3 b - - 2 23|Rxe1|lichess_01IX7_r1341|advantage
6k1/pp1b2pp/2p1p3/4q3/4p3/3B1r1P/PPPQ4/2K1R3 w - - 0 21|Bxe4|lichess_01IZP_r1939|advantage
Q2qr3/1P6/KP6/5k2/8/8/8/8 w - - 1 73|Qxd8|lichess_01IdQ_r1670|crushing
5b1k/1p5p/p1n1QPp1/8/5R2/P2q2PK/2r4P/5R2 w - - 4 30|Qf7|lichess_01IiI_r2383|crushing
rn1r4/pp2k3/8/2b4N/4p1Q1/1B6/PPPB1qPP/R2K3R b - - 3 17|Qxd2#|lichess_01Iix_r1460|mate
3R4/8/2k1p3/p2pP3/2rP2Pp/2pK3P/8/8 w - - 0 54|Rc8+|lichess_01IjU_r1636|crushing
8/2rN1p1k/2P4p/pB6/1b4RP/5K2/8/4r3 w - - 5 45|Nf6+|lichess_01IvQ_r1160|arabianMate
4r1k1/1R3bpp/3b4/P3n3/3B2P1/2P2P2/5K2/7R b - - 0 38|Nd3+|lichess_01Iz5_r1288|crushing
4r1k1/p1q2pbp/2p3p1/NrPp4/3P4/3QP2P/R4PP1/5RK1 b - - 2 25|Rxa5|lichess_01J3m_r1114|crushing
r3r1k1/ppq1pp2/2p3nb/2Pp3p/3Pn2N/1P2P2P/PB3QP1/R4RK1 w - - 0 24|Qxf7+|lichess_01J3q_r1146|fork
r1b2q1k/1p4pp/4p3/2n2p2/p1BNn3/P1P4P/2Q2RP1/4R1K1 w - - 6 22|Rxe4|lichess_01J4m_r1644|crushing
r2qkb1r/3npppp/p4n2/1p6/2BP2b1/1Q3N2/PP1N1PPP/R1B1K2R w KQkq - 0 10|Bxf7#|lichess_01J4y_r1205|attackingF2F7
3r2Q1/p1qrkpb1/bp2pNp1/2p1nnN1/5P2/2P2BP1/PP6/R1B1R1K1 w - - 2 24|Qxf7+|lichess_01JCL_r1917|long
5rkr/1QN5/4R3/p1P5/P2p4/1B1q3P/1P4P1/6K1 b - - 0 44|Rf1+|lichess_01JEA_r2126|advantage
3r4/1pp3bk/3p3n/p2P3Q/P3p3/4q3/1P2r3/R2K2R1 w - - 0 40|Qg6+|lichess_01JIQ_r1009|mate
4k3/4P3/2p1KP1r/2N5/8/8/p7/8 w - - 5 43|Ne4|lichess_01JJc_r2120|endgame
8/2k4p/2P1K1p1/5p2/5P2/8/7P/8 w - - 0 49|Kd5|lichess_01JUS_r2226|crushing
4r1k1/p6p/1p1r1b1P/5K2/1P3N2/PR3P2/6P1/7R b - - 0 39|Re5+|lichess_01Ja1_r1774|advantage
3b2k1/5pp1/7p/q1pB4/2QpP1P1/7P/5P2/6K1 w - - 0 36|Bxf7+|lichess_01JlK_r1835|crushing
4r2r/p1Q2pk1/1pp3p1/6q1/2BP2P1/8/PP2N1R1/6K1 b - - 9 35|Qe3+|lichess_01JlU_r2324|crushing
8/1k6/5p1p/1P4p1/4p3/7P/5PP1/5K2 w - - 0 41|g4|lichess_01Jnn_r2075|crushing
5R2/8/p5pp/2B5/5b1P/P3p3/8/3K1k2 b - - 3 46|e2+|lichess_01Jpm_r1379|advancedPawn
8/8/R7/8/6PK/1k6/p3r3/8 b - - 2 53|Re1|lichess_01JtE_r2480|crushing
2r2rk1/1b1n1p2/4p2Q/pn1pP2P/1p1P2Nq/8/PP3PB1/R3R1K1 w - - 0 25|Nf6+|lichess_01Jtn_r1471|crushing
